text,label
you have any branch,DISTRIBUTORS
who are sof mattress,ABOUT_SOF_MATTRESS
status of my order,ORDER_STATUS
cost of mattress,MATTRESS_COST
mattress size change,SIZE_CUSTOMIZATION
why so long?,DELAY_IN_DELIVERY
what is responsive foam,ERGO_FEATURES
cancel order,CANCEL_ORDER
need my money back,RETURN_EXCHANGE
show me all available sizes,WHAT_SIZE_TO_ORDER
when can we expect,ORDER_STATUS
inches,WHAT_SIZE_TO_ORDER
do you have showroom,DISTRIBUTORS
i want to buy this in installments,EMI
which product is best,PRODUCT_VARIANTS
100 free nights,100_NIGHT_TRIAL_OFFER
what is the difference between the ergo & ortho variants,COMPARISON
price range,MATTRESS_COST
do you offer zero percent emi payment options?,EMI
i want in installment,EMI
can i also have pillows,PILLOWS
which mattress is best,PRODUCT_VARIANTS
can it deliver by cod,COD
tell me about sof mattress,ABOUT_SOF_MATTRESS
do we have anything for backache,ORTHO_FEATURES
do you have live agent,LEAD_GEN
how to enroll for trial,100_NIGHT_TRIAL_OFFER
what is the order status?,ORDER_STATUS
where was this shop,DISTRIBUTORS
i need emi payment.,EMI
difference between ergo & ortho mattress,COMPARISON
offers,OFFERS
ortho features,ORTHO_FEATURES
check pincode,CHECK_PINCODE
show me products,PRODUCT_VARIANTS
what is the warranty period?,WARRANTY
do you offer cod to my pincode?,COD
need a delivery on this pincode,CHECK_PINCODE
how can i order a custom sized mattress,SIZE_CUSTOMIZATION
trial offer on customisation,100_NIGHT_TRIAL_OFFER
store near me,DISTRIBUTORS
price of mattress,MATTRESS_COST
how can i replace the mattress.,RETURN_EXCHANGE
get in touch,LEAD_GEN
i want to buy,LEAD_GEN
sof ergo,ERGO_FEATURES
how do i know the size of my bed?,WHAT_SIZE_TO_ORDER
need dealership,DISTRIBUTORS
how long is the warranty you offer on your mattresses and what does it cover,WARRANTY
